id,label,parent,value
138875005_1,"SNOMED CT",,429
373873005_1,"Pharmaceutical / biologic product",138875005_1,37
763158003_1,"Medicinal product",373873005_1,37
763760008_1,"Medicinal product categorized by structure",763158003_1,37
440132002_1,"Product manufactured as parenteral dose form",763158003_1,17
440131009_1,"Product manufactured as oral dose form",763158003_1,12
1157189002_1,"Protein and/or protein derivative-containing product",763158003_1,23
766779001_1,"Medicinal product categorized by disposition",763158003_1,23
404684003_1,"Clinical finding",138875005_1,429
386617003_1,"Digestive system finding",404684003_1,31
53619000_1,"Disorder of digestive system",386617003_1,31
300855001_1,"Mass of digestive structure",386617003_1,1
249565005_1,"Liver finding",386617003_1,1
386618008_1,"Gastrointestinal tract finding",386617003_1,27
300357002_1,"Finding of pancreas",386617003_1,3
423066003_1,"Finding of mouth region",386617003_1,1
300848003_1,"Mass of body structure",404684003_1,11
444905003_1,"Mass of soft tissue",300848003_1,3
300855001_2,"Mass of digestive structure",300848003_1,1
300853008_1,"Mass of lymphoreticular structure",300848003_1,3
300851005_1,"Mass of respiratory structure",300848003_1,3
300862005_1,"Mass of body region",300848003_1,8
300852003_1,"Mass of cardiovascular structure",300848003_1,1
400186008_1,"Neoplasm of integumentary system",300848003_1,1
129154003_1,"Hematologic neoplasm",300848003_1,3
281229000_1,"Space-occupying lesion of nervous system",300848003_1,1
302292003_1,"Finding of trunk structure",404684003_1,249
301366005_1,"Pain of truncal structure",302292003_1,1
609623002_1,"Finding of upper trunk",302292003_1,201
128121009_1,"Disorder of trunk",302292003_1,249
822987005_1,"Finding of abdominopelvic segment of trunk",302292003_1,74
309524007_1,"Mass of trunk",302292003_1,6
225577002_1,"Stoma finding",404684003_1,1
302918009_1,"Disorder of stoma",225577002_1,1
365605003_1,"Body measurement finding",404684003_1,83
301338002_1,"Finding of head circumference",365605003_1,4
107647005_1,"Weight finding",365605003_1,83
365714001_1,"Height / growth finding",365605003_1,1
131148009_1,"Bleeding",404684003_1,7
46781000087100_1,"Blood in large intestine",131148009_1,1
1335889008_1,"Bleeding of soft tissue",131148009_1,4
246681007_1,"Blood in eye",131148009_1,1
788951001_1,"Hemorrhage of digestive system",131148009_1,6
118228005_1,"Functional finding",404684003_1,42
373930000_1,"Cognitive function finding",118228005_1,9
386585008_1,"Functional disorder",118228005_1,1
154091000119106_1,"Decline in functional status",118228005_1,3
5631002_1,"Abnormal gastric motility",118228005_1,1
1156448003_1,"Impaired urinary system function",118228005_1,26
127403002_1,"Red blood cell destruction finding",118228005_1,2
362970003_1,"Disorder of hemostatic system",118228005_1,1
1148582006_1,"Finding of renal function",118228005_1,26
118230007_1,"Hearing finding",118228005_1,2
105981003_1,"Disorder of cardiac function",118228005_1,3
1162508007_1,"Motor function",118228005_1,1
106137004_1,"Intelligence finding",118228005_1,9
298378000_1,"Finding of neck region",404684003_1,2
299703001_1,"Mass of neck",298378000_1,1
118939000_1,"Disorder of neck",298378000_1,2
246556002_1,"Central nervous system finding",404684003_1,19
23853001_1,"Disorder of the central nervous system",246556002_1,19
299733008_1,"Finding of spinal cord",246556002_1,1
299718000_1,"Finding of brain",246556002_1,18
298325004_1,"Finding of movement",404684003_1,2
60342002_1,"Movement disorder",298325004_1,2
52559000_1,"Motor dysfunction",298325004_1,2
106077005_1,"Integumentary system finding",404684003_1,13
106076001_1,"Skin finding",106077005_1,13
128598002_1,"Disorder of integument",106077005_1,13
248982007_1,"Pregnancy, childbirth and puerperium finding",404684003_1,53
118185001_1,"Finding related to pregnancy",248982007_1,38
118213005_1,"Postpartum finding",248982007_1,9
171000119107,"Maternal obesity complicating pregnancy, childbirth and the puerperium, antepartum",,1
198609003_1,"Complication of pregnancy, childbirth and/or puerperium",248982007_1,52
102957003_1,"Neurological finding",404684003_1,3
106147001_1,"Sensory nervous system finding",102957003_1,1
106145009_1,"Motor nervous system finding",102957003_1,2
106150003_1,"Cranial nerve finding",102957003_1,1
414252009_1,"Finding of back",404684003_1,3
298379008_1,"Finding of spinal region",414252009_1,2
33308003_1,"Disorder of back",414252009_1,3
106048009_1,"Respiratory finding",404684003_1,207
302183005_1,"Postprocedural finding of respiratory tract",106048009_1,7
300851005_2,"Mass of respiratory structure",106048009_1,3
301282008_1,"Finding of respiration",106048009_1,15
50043002_1,"Disorder of respiratory system",106048009_1,207
301226008_1,"Lower respiratory tract finding",106048009_1,184
301186004_1,"Upper respiratory tract finding",106048009_1,14
106063007_1,"Cardiovascular finding",404684003_1,124
366157005_1,"Cardiovascular measurement - finding",106063007_1,74
49601007_1,"Disorder of cardiovascular system",106063007_1,124
21829004_1,"Blood vessel finding",106063007_1,28
300852003_2,"Mass of cardiovascular structure",106063007_1,1
301095005_1,"Cardiac finding",106063007_1,39
406122000_1,"Head finding",404684003_1,56
298364001_1,"Finding of head region",406122000_1,43
301338002_2,"Finding of head circumference",406122000_1,4
299718000_2,"Finding of brain",406122000_1,18
118934005_1,"Disorder of head",406122000_1,56
118235002_1,"Eye / vision finding",404684003_1,39
128127008_1,"Visual system disorder",118235002_1,39
246915008_1,"Globe finding",118235002_1,30
